step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.498547,0.000000,0.643343,8.26e-07,2.4957,0.03,
1,0,0.493760,0.000000,0.640065,1.65e-06,2.5694,0.04,
2,0,0.489695,0.000000,0.636345,2.48e-06,3.2935,0.04,
3,0,0.481432,0.000000,0.618606,3.31e-06,2.6049,0.04,
4,0,0.484052,0.000000,0.621954,4.13e-06,1.3417,0.04,
5,0,0.495928,0.000000,0.629198,4.96e-06,2.9088,0.04,
6,0,0.488118,0.000000,0.618384,5.79e-06,1.9022,0.04,
7,0,0.490084,0.000000,0.618512,6.61e-06,0.9782,0.04,
8,0,0.501055,0.000000,0.622098,7.44e-06,1.1473,0.04,
9,0,0.481195,0.000000,0.596266,8.26e-06,0.6106,0.04,
10,0,0.476349,0.000000,0.588808,9.09e-06,0.7402,0.04,
11,0,0.484753,0.000000,0.594699,9.92e-06,0.7041,0.04,
12,0,0.471812,0.000000,0.577594,1.07e-05,0.7028,0.04,
13,0,0.478210,0.000000,0.579847,1.16e-05,0.5766,0.04,
14,0,0.490091,0.000000,0.590037,1.24e-05,0.5285,0.04,
15,0,0.485354,0.000000,0.587474,1.32e-05,0.5005,0.04,
16,0,0.485024,0.000000,0.578070,1.40e-05,0.6150,0.04,
17,0,0.483041,0.000000,0.568065,1.49e-05,0.4340,0.04,
18,0,0.479379,0.000000,0.567649,1.57e-05,0.3721,0.04,
19,0,0.475874,0.000000,0.558465,1.65e-05,0.3514,0.04,
20,0,0.489188,0.000000,0.579026,1.74e-05,0.4025,0.04,
21,0,0.488917,0.000000,0.582526,1.82e-05,0.4316,0.04,
22,0,0.474139,0.000000,0.563923,1.90e-05,0.3818,0.04,
23,0,0.476928,0.000000,0.559425,1.98e-05,0.3831,0.04,
24,0,0.473196,0.000000,0.549986,2.07e-05,0.3641,0.04,
25,0,0.476446,0.000000,0.564532,2.15e-05,0.3343,0.04,
26,0,0.476340,0.000000,0.562605,2.23e-05,0.3773,0.04,
27,0,0.469039,0.000000,0.543774,2.31e-05,0.3129,0.04,
28,0,0.480494,0.000000,0.557025,2.40e-05,0.3658,0.04,
29,0,0.476779,0.000000,0.549222,2.48e-05,0.2665,0.04,
30,0,0.479407,0.000000,0.553369,2.56e-05,0.3138,0.04,
31,0,0.468286,0.000000,0.548171,2.64e-05,0.2707,0.04,
32,0,0.481625,0.000000,0.554123,2.73e-05,0.3862,0.04,
33,0,0.473505,0.000000,0.548211,2.81e-05,0.3787,0.04,
34,0,0.477080,0.000000,0.546417,2.89e-05,0.3204,0.04,
35,0,0.473947,0.000000,0.547320,2.98e-05,0.3952,0.04,
36,0,0.484552,0.000000,0.556634,3.06e-05,0.4965,0.04,
37,0,0.468928,0.000000,0.541755,3.14e-05,0.3516,0.04,
38,0,0.472361,0.000000,0.545730,3.22e-05,0.2981,0.04,
39,0,0.474840,0.000000,0.544453,3.31e-05,0.3098,0.04,
40,0,0.474208,0.000000,0.540095,3.39e-05,0.2150,0.04,
41,0,0.479177,0.000000,0.551963,3.47e-05,0.2765,0.04,
42,0,0.468813,0.000000,0.532290,3.55e-05,0.2460,0.04,
43,0,0.469740,0.000000,0.544913,3.64e-05,0.3419,0.04,
44,0,0.472610,0.000000,0.535903,3.72e-05,0.4456,0.04,
45,0,0.474550,0.000000,0.542777,3.80e-05,0.2059,0.04,
46,0,0.468132,0.000000,0.538440,3.88e-05,0.2544,0.04,
47,0,0.467272,0.000000,0.537171,3.97e-05,0.3662,0.04,
48,0,0.476326,0.000000,0.536554,4.05e-05,0.2396,0.04,
49,0,0.468362,0.000000,0.539795,4.13e-05,0.2959,0.04,
50,0,0.460792,0.000000,0.534062,4.21e-05,0.3256,0.04,
51,0,0.468526,0.000000,0.536868,4.30e-05,0.3415,0.04,
52,0,0.479501,0.000000,0.545098,4.38e-05,0.2426,0.04,
53,0,0.474332,0.000000,0.536633,4.46e-05,0.2395,0.04,
54,0,0.474286,0.000000,0.539814,4.55e-05,0.2697,0.04,
55,0,0.477925,0.000000,0.538019,4.63e-05,0.2898,0.04,
56,0,0.465589,0.000000,0.531940,4.71e-05,0.2599,0.04,
57,0,0.470756,0.000000,0.524562,4.79e-05,0.2765,0.04,
58,0,0.472496,0.000000,0.540720,4.88e-05,0.2343,0.04,
59,0,0.469683,0.000000,0.524375,4.96e-05,0.2257,0.04,
60,0,0.471185,0.000000,0.531648,5.04e-05,0.2033,0.04,
61,0,0.472400,0.000000,0.534842,5.12e-05,0.2423,0.04,
62,0,0.470175,0.000000,0.533581,5.21e-05,0.2199,0.04,
63,0,0.475345,0.000000,0.532803,5.29e-05,0.2385,0.04,
64,0,0.475101,0.000000,0.534648,5.37e-05,0.2665,0.04,
65,0,0.480802,0.000000,0.540928,5.45e-05,0.2172,0.04,
66,0,0.470079,0.000000,0.520056,5.54e-05,0.2145,0.04,
67,0,0.478236,0.000000,0.537251,5.62e-05,0.3110,0.04,
68,0,0.473686,0.000000,0.528406,5.70e-05,0.4369,0.04,
69,0,0.466064,0.000000,0.527007,5.79e-05,0.2734,0.04,
70,0,0.467247,0.000000,0.544175,5.87e-05,0.2713,0.04,
71,0,0.470845,0.000000,0.538800,5.95e-05,0.2616,0.04,
72,0,0.468033,0.000000,0.523241,6.03e-05,0.2878,0.04,
73,0,0.470348,0.000000,0.520844,6.12e-05,0.1985,0.04,
74,0,0.473497,0.000000,0.526167,6.20e-05,0.2624,0.04,
75,0,0.477446,0.000000,0.531144,6.28e-05,0.2391,0.04,
76,0,0.467904,0.000000,0.529100,6.36e-05,0.2450,0.04,
77,0,0.475789,0.000000,0.527847,6.45e-05,0.2303,0.04,
78,0,0.466296,0.000000,0.523249,6.53e-05,0.2369,0.04,
79,0,0.476979,0.000000,0.528963,6.61e-05,0.1915,0.04,
80,0,0.463675,0.000000,0.522909,6.69e-05,0.2058,0.04,
81,0,0.469209,0.000000,0.522500,6.78e-05,0.2454,0.04,
82,0,0.470512,0.000000,0.537694,6.86e-05,0.2184,0.04,
83,0,0.465071,0.000000,0.532238,6.94e-05,0.3134,0.04,
84,0,0.475745,0.000000,0.536110,7.02e-05,0.2419,0.04,
85,0,0.462101,0.000000,0.513171,7.11e-05,0.2553,0.04,
86,0,0.474159,0.000000,0.525208,7.19e-05,0.2204,0.04,
87,0,0.460924,0.000000,0.521101,7.27e-05,0.2850,0.04,
88,0,0.470825,0.000000,0.534913,7.36e-05,0.2926,0.04,
89,0,0.468061,0.000000,0.537042,7.44e-05,0.2261,0.04,
90,0,0.457218,0.000000,0.520049,7.52e-05,0.2443,0.04,
91,0,0.465180,0.000000,0.524445,7.60e-05,0.2581,0.04,
92,0,0.464915,0.000000,0.517251,7.69e-05,0.2459,0.04,
93,0,0.449887,0.000000,0.509424,7.77e-05,0.2040,0.04,
94,0,0.468154,0.000000,0.522748,7.85e-05,0.2550,0.04,
95,0,0.467274,0.000000,0.521135,7.93e-05,0.2420,0.04,
96,0,0.468380,0.000000,0.523655,8.02e-05,0.2138,0.04,
97,0,0.460310,0.000000,0.517903,8.10e-05,0.1948,0.04,
98,0,0.462985,0.000000,0.514660,8.18e-05,0.1987,0.04,
99,0,0.464241,0.000000,0.511376,8.26e-05,0.1940,0.04,
100,0,0.463150,0.000000,0.514485,8.35e-05,0.1982,0.04,
100,0,,,,,,,0.467849
101,0,0.462669,0.000000,0.500276,8.43e-05,0.1889,0.00,
102,0,0.463698,0.000000,0.515782,8.51e-05,0.1918,0.04,
103,0,0.471255,0.000000,0.517095,8.60e-05,0.1693,0.04,
104,0,0.467602,0.000000,0.519586,8.68e-05,0.1968,0.04,
105,0,0.471131,0.000000,0.523689,8.76e-05,0.2188,0.04,
106,0,0.476966,0.000000,0.523671,8.84e-05,0.2192,0.04,
107,0,0.463187,0.000000,0.508255,8.93e-05,0.1911,0.04,
108,0,0.466180,0.000000,0.509780,9.01e-05,0.2005,0.04,
109,0,0.470330,0.000000,0.509359,9.09e-05,0.1828,0.04,
110,0,0.467290,0.000000,0.516578,9.17e-05,0.2046,0.04,
111,0,0.468466,0.000000,0.515196,9.26e-05,0.2148,0.04,
112,0,0.472667,0.000000,0.522740,9.34e-05,0.2029,0.04,
113,0,0.468926,0.000000,0.526054,9.42e-05,0.1991,0.04,
114,0,0.473136,0.000000,0.522232,9.50e-05,0.2181,0.04,
115,0,0.469158,0.000000,0.522187,9.59e-05,0.2297,0.04,
116,0,0.470698,0.000000,0.525466,9.67e-05,0.2315,0.04,
117,0,0.467743,0.000000,0.513628,9.75e-05,0.2109,0.04,
118,0,0.465880,0.000000,0.519144,9.83e-05,0.2015,0.04,
119,0,0.461244,0.000000,0.505738,9.92e-05,0.2176,0.04,
120,0,0.452708,0.000000,0.496135,1.00e-04,0.1977,0.04,
121,0,0.445189,0.000000,0.490184,1.00e-04,0.1880,0.04,
122,0,0.460177,0.000000,0.510040,1.00e-04,0.1898,0.04,
123,0,0.460931,0.000000,0.514177,1.00e-04,0.2013,0.04,
124,0,0.457385,0.000000,0.503621,1.00e-04,0.1906,0.04,
125,0,0.454200,0.000000,0.494807,1.00e-04,0.2399,0.04,
126,0,0.456695,0.000000,0.504866,1.00e-04,0.2396,0.04,
127,0,0.458029,0.000000,0.512302,1.00e-04,0.1746,0.04,
128,0,0.469655,0.000000,0.518274,1.00e-04,0.2032,0.04,
129,0,0.462146,0.000000,0.515538,1.00e-04,0.2540,0.04,
130,0,0.460819,0.000000,0.505471,1.00e-04,0.2339,0.04,
131,0,0.465673,0.000000,0.513145,1.00e-04,0.1976,0.04,
132,0,0.467685,0.000000,0.514898,1.00e-04,0.1690,0.04,
133,0,0.458677,0.000000,0.503880,9.99e-05,0.2183,0.04,
134,0,0.475379,0.000000,0.519416,9.99e-05,0.2181,0.04,
135,0,0.464984,0.000000,0.515613,9.99e-05,0.2330,0.04,
136,0,0.465871,0.000000,0.522223,9.99e-05,0.2875,0.04,
